"@NacMacFeegle I tend to bite the top off, lick it out then eat it. Delicious indeed ",4
@josordoni I used to be able to do that at uni. I'd just renew them instead of walking 2 mins to hand them in! ,4
"@Cespur Not bad mate, keep going  Nice start ",4
is writing about twitter.....and hopes everyone is having a great day. www.the-gaylife.com ,4
@danishkanavin no the idiot who took it ,4
[late] Good Morning Everyone ,4
thinks &quot;stop using facebook and follow me on twitter  http://twitter.com/paulrjmellors,4
says &quot;Good luck with your Theory Test  Chelsie  I'm sure you'll do fine  xxx&quot;,4
"has sore legss, and im so glad i came back to the gymm really missed ittt  tom and danny and dougie repllyyyy my gorjusses",4
"@kirstyfionagh i modifed my twitter and i think you should do the same.  xoxo (yes, i too think i am now gossip girl) haha",4
"@amradelamin Good Morning, I hope you did well ",4
@gavlp I'm pretty fine today - I feel optimistic  how are you?,4
"Studying for English midterm.I get out at 11,then im coming home and sleepinng allll day ",4
"writing music for my debut EP.  which of course, will never be released. sigh.",4
@oli_l works like charm ,4
Oooooh it feels good outside kinda chilli..So grab a jacket ,4
is getting ready to go to hyde park ,4
@zeddessarts 'A candle loses nothing by lighting another candle.'   ,4
"Check out www.monitter.com @macbuddha mentioned it earlier, but it is a fantastic site ",4
"Sure its snowy again, but atleast I got to skid across the parkinglot one last time ",4
ready for Swedenn!  plusssssss+ Miley Cyrus's new soundtrack rocked my socks off...AND NOW MY TOES ARE COLD! thanks a lot! =P,4
is about to go and see Michael Franti in concert....should be fun! ,4
@jeffhandley I am speechless ,4
@Mayyita U r still discovering something to do @ work haha... I  told u Twitter lol ,4
@darenBBC check out my podcast there is a great Britney Spears vs Arctic Monkeys mashup on it  www.nutronic.net,4
it'd be great if some opensource luminary would record 'talk' files for #rockbox  the daleky voice is unimpressive ,4
@_vhd_ haha viel zu viel people did. From everywhere. It's filled now. You should come visit us here though ,4
having a little go at building his &quot;gigography&quot; on songkick ,4
@marks thank you! you made me in a better mood for sure ,4
@proveisso learnt from the best ,4
3 Days Until Birthday  ,4
"@hungmins_girl The sane one, so I think ...Helga? The one that wasn't insane. ",4
@Spitphyre well i'm on vodafone...so the grief is mostly yours ,4
@AlanDana I'd say it was vice versa for me ,4
"@rechargelife I'm also glad to be on RenPro,still making myself familiar with their so many training tools ",4
"@twinklydave thanks dave, pedals ordered ",4
@cuckboy amazin twittering! keep em coming ... it's super exciting to follow your advantures with your wife ,4
@edintfest shame about the Spiegeltent - look forward to its triumphant return next year as it really is an amazing venue ,4
"@_lilyxo hahahaha, i will i will  but how black am i gonna be when i get back true  and my hair is gonna be like blonde as! yipeeeee",4
@Weeza79 Do you usually walk or go to gym or anything? Walk run is safe anyway...and you'd build up quickly enough ,4
@sharybobbins And *that's* why I love Austrailans ,4
"@_Kathi HUGS  Yes, lady, survivors are a determined group  Last night went well...I did not cry!!!",4
"@DerSiedler saw mallcop last week.. but nothin special to me, if u know the trailer, u know the movie. 3 out of 10. // KoQ rox anyway ",4
@gtvone good!! this week is a sort one ,4
had a good night last night  going to see my nan  seeing the guys later (Y) good day x10,4
"thanks to her wonderful boyfriend, his brother and their amazing best friend she forgot about her ticket ",4
Yes i realise am 5 days behind! But only just noticed ,4
"Just saw the trailer for Green Lantern: First Flight, awesome!  http://movies.yahoo.com/movie/1810077708/video/12839105",4
@ThorWinston ,4
@Pinkduffer Awesome ,4
@mandyjwatson Brilliant. Nanoblogging ,4
oh wow. I love this SousChef software from www.macheist.com ,4
found someone to go with  ,4
Wow.. I am drunks at jans..bye ,4
no queenbee today ,4
 only here and myspace,4
Nate told me so. ,4
"@Minervity I've got four identities, three sites, two one sheets, four biz cards, water the plants and two dev. concepts ",4
@theproblemkids  mother love bone...woo hooo!!! haven't listened to them in a while....think i might just go give them a spin today!! ,4
So excited to be starting Softball again ,4
Stars Collide Guy Sebastian Debut US album &quot;Like it Like That&quot; out July  ? http://blip.fm/~3xb5r,4
"@Jacobtheaussie Excellent, I'll take a look at them. Thanks for the update ",4
...CITY! ,4
Goodnight ,4
!hailer nonworking cmd has been post in crew.. all that cmd did not give any respond.. ,4
"@jonobrain genius mate, and @mattbooth could be the same but with a hat, and i could just have no glasses ",4
@tara_cain I know. Dangerous. ,4
@lu_lu &quot;She wanted a double entendre do I gave her one&quot; ,4
Blah love how my sister things she's Miley Cyrus or Tayor Swit ,4
morning campers ,4
@DHughesy I think the pc term is 'twats' ,4
@AlexJReid try raphael JS - amazing svg/vml library for doing cool things with shapes and stuff  and works great with jQuery too,4
Working with TWEET!!! ,4
@amysav83 its ok I don't want give you sympathay or advice! I'm just a nosey bastard! ,4
@Paul_Monk My pleasure!! ,4
@officialTila hmmmm al lot of cats can't drink milk because they gain to have diarrhea...but dogs????  http://tinyurl.com/dkge55,4
@Silent_Brad touche! that he is ,4
"Well the patient is up and about now so Nurse Noble off to shower her  with care and comfort, tweet later ",4
i wish i lived in forks..is forks a real place? edward lives in forks ,4
@AndySalmon Don't forget you CAN have coffee if you are gonna get a workout in...BST day! ,4
I've discovered &quot;Monkey Forest&quot;    Planning a trip for Kris and i this summer.  http://www.monkey-forest.com/information.php?id_cat=1,4
"oh goody, another way of spouting forth all my comings and goings to those vaguely interested, or not...!! ",4
is up tweakin it lyk always hookuh! ,4
"@DarenMarc I'm ALWAYS a good boy! Into meetings now, so tweet later ",4
11 days til my birthday !!!  and Tree Day in 2 days !  x,4
@samiyusuf Alhamdulillah  so happy to hear that.. God bless you.,4
to fucked to have a shower yet  might watch some skins first ,4
@fionamccarthy Thanx hun ,4
"is going in for a meeting shortly. As usual, no idea what it's about, so going in to &quot;winging it&quot; mode ",4
@underexpose  long GFJM09,4
@gblock messenger.live.com ? ,4
"@teaandcake__ I know Beckenham's not great, but it can't be that bad, surely?  (hope there is light at the end of the tunnel)",4
"@cyantificNHS air nz are shit! Dunners is cool tho, enjoy NZ ",4
"@Nezza27 Ask Robertina .. I thought it was an Italian thing  , for sure not the UK and I lovedddd ittttttt",4
Get paid to advertise your site or affiliate links (PS thats a double profit margin  ),4
@ad95ad yes please! i'll be so grateful ,4
"@shimonta for example I just spent 2hours cleaning: followings, followers   -- I want 2return follow humans  good people  -- i sleep now",4
@tashkins thanks ,4
"@minteva i'm good, feeling unproductive but i dont mind today  x",4
http://twitpic.com/2y8bt - Me and Deaan as Sweeney Todd and Mrs Lovett in the production of.....Sweeney todd....well duuh haha ,4
@CrazyMikesapps Oh? A song? Coolness! ,4
@GretasTardis I'm the third person in this conversation now  ...right?,4
http://twitpic.com/2y8eb - Mee at a partyyy..that is not alchohol in my hand.......well ahah ,4
"@KevinRuddPM how about a little more notice next time  i caught the last half, good stuff K-Rudd.",4
"@twinkleboi Stay calm. I'm sure he is more afraid of you, compared to you of him. Put yourself in his shoes  He's not gonna hurt you ",4
sperm sperm sperm ,4
@brightlydusted oh haha ,4
"@lilyofoz Petal Tops are bliss, Lily. Howl that to the moon goddess gal, ",4
@evileuropean So you're enjoying it then! ,4
"@jo_dunwoodie Thank you! Some of them do look right posers - good for them, helps us get attention and hopefully them homes! ",4
@Latesa Thinking of you and sending you hugs &amp; smiles  Hoping your chemo is almost over-holding your hand and praying-HUGS!,4
@ecaps1 bloody idiot!!   just shop him into some gay porn ,4
@GregMinton soakin' up the livin' ,4
@JustinRyan Does your tricycle have a horn and little streamers on the handle bars? ,4
"@gfalcone601 hi gi, do you like jacob or you prefer edward like carrie? ",4
yes yes yes last day of school tomorrow oh and i need to do something on thursday so if your free call me/ myspace me hahahh ,4
@waytobe what measure or controlling tools are effective for the EB process and how and why? ,4
@ushanarya hey.....bro.....u both were look like made for each other.....nd i must say.......she is a sweet girl... God bless u both.. ,4
We're playing HUB festival Saturday 23rd May if people wanna come down and check us out ,4
"@nekorin87 actually, i haven't had much time to read. &gt;.&lt;&quot; let you know tomorrow if you should bring in the manga on thursday? ",4
@2NewCats  Anytime  He talked about his book... between Colbert acting like  the usual Colbert ;) It was good.,4
"@fireflies_uk Oh yes, sorry - thanks much for the link! Tate!! Cribbins!!! Count me in, big time. Excited. ",4
@voceguy external aircon (including the beach)  in Dubai also ,4
@deedyi That was Turkish mate ,4
ughh. my eyes are hurting like hell right now. gotta shut it for a while ,4
all of  my kids are awake. Alan just left for Cleveland. I am ready for a nap  I just have to wait till the kids get sleepy too.,4
does anyone else wish for a simpler time of no more then 2 browsers ,4
@techxav how exactly are you graded? the number of rounds you make in the ground? ,4
"@Karen230683 i thought i was the only one! i admire the iphone, doesn't mean i want one ",4
citations are fun  #maynotbetrue,4
@rustyrockets come to Sweden..it�s actually very beautiful. ,4
@GlynBarker Hi Glyn! Your feed IS filled with important decisions ,4
@evarley p.s. thanks ,4
meetin up with joshua later ,4
Anita is finally on Twitteeeeeeeeeer ,4
"If you missed The Bucket List last Sunday, tonight's your chance again! Don't miss out on it at 11pm (SIN) tonight on HBO ",4
Is awake at 5 am because I couldn't fall back asleep and nowni am listening to music RENT ,4
"@Spacefrog29 &quot;ohh... owww... stop biting me... ohhh the humanity... owww... please, won't somebody think of the braeburns!&quot; ",4
Mr. PIV @jakepiv....WELCOME ,4
Busy day already  Looking like it's nice outside too!,4
@fourzoas He is! He's my buddy! I'm so glad @justben lets me have him on the bed. He's part of the family ,4
@poppy_dog its like facebook but for doggies ,4
Good morning twitterland ,4
@Zachriel360  no worries just follow me ill dm u  bloody work eh hehe,4
@adamabbate there's a perfectly good bit of road there ,4
Designing things and squeezing juice from my brain. After it I will have to answer to some emails! ,4
"@lolpeggy not a problem, emjoy  play around with the different links to find the best quality one",4
Doing yet more reading for university. When will it enddddd! Get to see my boyo tonight ,4
actually it is not really a secret link ,4
@Devyl oh...was eating Tobleron ,4
@BATKAT88  Thanks again big sis  Always looking out for me x,4
"watching the biggest loser, sad that andrew left but this is a good episode. saw watchmen today, worst movie ever, i love jake ",4
@tommcfly @gfalcone601 already?! I've just woken up! haha have fun ,4
"@zerogeewhiz didn't even notice, foes that make it ironic if you corrected it? ",4
@Wackiest Woohoo! Liking the love for Tweeting via DSi that's been going around ,4
"Hurray for civ Pro, the gift that keeps... Me up ",4
@datop ah indeed s/know/knock/  what amazes me is that locks can fail. No big deal because &quot;everyone poops&quot; but still...,4
"@Catmoo anti-naff pills, good idea! ",4
@downwithdesign well then I'm allowed too! I'm copywriting extrodinaire today... ,4
"@Aniyah she does indeed, glad tasha got one as well  x",4
"@zeddessarts In fact, it's the &quot;time between times&quot; as the old celtic people called. The time when it's neither night or day. Magic time. ",4
@pjvandesande I hope with the same amount of images!? ,4
@Lilylauren I wish I went to that school  ,4
i am so bored and really tired ,4
@plexsquared Woohoo! Really looking forward to playing with the new features and hope the Framework reboot leads to more cool plugins ,4
@rustyrockets I'll have that.  XXXXXXX,4
Just spent the last hour stuck in the elevator in my apartment building.  What fun...NOT!  Thanks to the Hoboken FD for rescuing me ,4
@tommcfly woooo! Go tom! Get breaking dawn while your at it  xx,4
Don't want to go home you can't make me ,0
"Hello everyone!!!! Back from my holidays in Islantilla, sunny beaches in southern spain... Miss it already ",0
Pool now Blue... but I think I might have turned it into a large Alkaline Bath ,0
No one is here to pick me up from the airport ,0
@ work when I could be in bed....10 mins to go ,0
Woke up with my tonsils touching my uvula. Its like an orgy in my mouth and I don't like it. ,0
Dr Dre has time to do Dr. Pepper commercials but no time to finalllllllly drop Detox already!?! ,0
Was able to get a good night's sleep before it got too hot in our house. 2 hours until work ,0
@MsMARiA22 ah yes it is ! until you realize how much money you spent  lol,0
"@kosmikguru Just the Ayatollah, or maybe the guardian council. No democratic or impartial institutions ",0
I really have to start wearing sunscreen ,0
10am tumbling class epic fail ,0
Missed Art Nite Out  Can't wait another minute so we are biking to Plaza and Cannon Mine Coffee to catch up.  Should come back with pics.,0
Just waiting at the entrance of the mall for desmond to show up ,0
@empyr house / dub / bass.  not any hip hop right now.  i had a bunch of stuff i did way back but that computer died.  long gone now.  ,0
If mama is not happy nobody is happy ,0
Didn't sleep so well last night. Kept waking up from nightmares covered in sweat. What's going onnn?? ,0
"@courtrex I hear you, I have masters in public mgmt and professional politics but here in Boston there's nothing until the next cycle. ",0
"Goodbye Manhattan, hello Brooklyn. On my way to the airport. ",0
80 Miles! Still havent stopped at a rest area yet ,0
missn my girl Beababy ,0
@vixvixvix I bring shame on the French. I do not deserve to have my birthday on Bastille Day ,0
"i got 3 teeth pulled 4 braces, it hurt soooo badly...nd it hurts sooooooooooo much rite now!!!   ",0
Ahhhhh awake so tired. Fed ex guy woke me up. ,0
Not sure we've got Free RPG Day in the UK  #dnd,0
I wish crazy fans would leave rob pattinson alone ,0
@yannickjoker it wasnt good. ,0
@DontBeASkeptik I wanted to come so bad!!  there was no parkiong what so ever though!!,0
fuck i don't know what club to join ,0
@collegiate84 n im sad n emotional for some reason today n i cant figure out y ,0
@neyrashazeyra There'll be a time when you susah nak makan but after few weeks you'll get used to it. I had to stop eating chewing gum ,0
im kinda sad that she wont buy me any polos today ,0
Angela Gossow . . . Blood On Your Hands ~Arch Enemy . . . She is not in Twitter  . . . http://tinyurl.com/krcdc6,0
"@missaly sorry honey, I only got your text later ",0
"I'm all packed up, and NOT ready to leave  I don't want to move!!  ",0
That dream wasnt real? Damn. ,0
@loxscramble your noggin okay? ,0
"Ahhh.. wanna go back to sleep, but gotta head out soon ",0
 i feel like my insides are slowly being torn from my body...,0
@PirateEric Very nice! Sounds like a good time. Would have loved to made the trip but speaking at SPTechCon and leaving tomorrow ,0
"Listening to Alexisonfire loud as fuck, couldn't whack it, hope they come back to Ireland ",0
"Wishing I could go to the Fremont Freakfest (Soltice Parade) with my buddy, but really need to write and catch up on stuff. ",0
"not possible now  so close though, two good tries for tom croft",0
I fucking hate this day already I woke up too early and had to leave 10 mins after then I hit my head on the car I got icing on my pants ,0
I can't wait another TWO months!!! ,0
"messed my acct up but good please re-follow if you choose, lost everyone ",0
dreading my fourth doctor's appointment in two weeks.  Never stops.,0
@rum4life Whyfor you want to punch something?  *Kisses*,0
@ElleBelle28 i know  i completely forgot to. did you end up going there lastnight?,0
also... 3rd amnd final ribena of the day was a big fat faliure  x x,0
@dmvsoul im straight. in this nasty weather ,0
@JACKIEJEWEL morning Jax the best friend you know what I'm talking about is here killing me  wyd?,0
"I feel baaaad ... a bad feeling that it is my pleasuree! I didd soomething wrong, waaaas i? ",0
@MuscleNerd man... any ideea if ultrasn0w will be released this weekend ?!  Since I did that big mistake .. and now I have no phone ,0
@sammi_jade are you feeling as rough as i am today? (xoxo) had a great time yesterday hun! have a goodun today. tiny twitter is broken  xx,0
@EmilyEpidemic neh my rides decided that they weren't going so i was like &quot;..ok&quot; ,0
Not helping Rob and Stacy move today because . . . I'm too old. They don't want my help. ,0
lollapalooza schedule is up! but all the bands i want to see are playing at the same time ,0
"@Miss_Bellatrix no, I already have a kitty &amp; a bunny  going to put up some posters, see if I can find owner myself",0
i must be the only idiot with no life on here today.  im lonely,0
Still can't believe Blackboard bought ANGEL - sheesh. learning curve squared. ,0
feeling better today still tired though ,0
@dennishalifax i'm on my weekend shift.....12 hours of climbing in and out of a 300 degree plus press! ,0
@BassDrop i didnt make it down to MIA....next time for sure tho ,0
@w0nk0 rofl...i just had SBUX cappuccino with 6 shots of espresso...i miss that cappuccino just down from the Euro Store in Firenze ,0
  my wisdom teeth are killing me ; they;re still coming in ; my whole jaw hurts. ,0
Work is so much fun...  I wanna go home,0
Ok it's Saturday. I'm board ! Wishing I had the money to get out of here. ,0
Just played with an iPhone 3G S in the Apple store. Much faster; I really want one ,0
Really wishes that sarah and derek didn't have to work today ,0
confused ,0
@SnowVsAsphalt  good luck ,0
"On my way home now, suffered one injury helping pack up the marquee ",0
my tummy hurts ,0
Posted to the I miss the old Support and Suggestion forums  topic / DailyBurn Forums http://tinyurl.com/ofyw22,0
@mandystevens MANDDDYYYYYY !!! UGHH i fckn misss youu ,0
has 0 plans for today now....        so much for that..... what is evryone else doing??,0
Man I Wanna Go See Disturbed Again `Music As A Weapon IV` Is Awesome I Heard ,0
Who needs an alarn clock when I have daily headaches to wake me up ,0
only 7 more weeks of work! yippy ,0
pounding pounding headache right now ,0
She'll never forgive me ,0
"Tomorrow's father's day, I miss my Dad! ",0
"@krstna_hrnandz Hey doll, I was in VIP..did you get tix?? What'd you get! I'm really bummed but I dont think I can do it again ",0
"Goodbye Manhattan, hello Queens.. On my way to the airport. ",0
Going back home from Georgia! im going to miss Meaghen and her house. ,0
@xSMP I dont hav $75  go on piknic,0
@faithiiex3 2 Goldfish ,0
"@EJeterNY22 I am very sad that u said u were with ur best friends in the entire world, but I wasn't there with yall  I guess i'm not a BFF",0
weather picked the perfect weekend to rain all day!  I finally had some time to be outdoors. ,0
It's  stopped raining here!  so happy the son is shining and the temps are warm enough to hit the pool...although I will clean house... ,0
House in disarray.....getting the works done......&amp; losing patience ,0
"@checkeredxx I miss you, too!  So much.",0
The power went out! I'm SO SICK of the rain ugh ,0
NO MORE FOLLOWERS ,0
 I don't wanna go to work...,0
@selenagomez Hi selena hope your ok i missed your princess protection programme  but i will watch it sooon !!!,0
"@RawLouLou Bonjour!  I think you may want to change your password, looks like a spam site might have gotten hold of your account ",0
And now....more rain ,0
"@gagamonster No it's fine, I'm just wound up by the quality of my uploads at the minute ",0
Couldn't wake up and missed yoga this morning ,0
Didn't finish work in time for roller derby  so gonna lie on the couch and watch Henry Rollins,0
wow! folks going crazy over birthday bash tonight *smh* not impressed with the phillips at all ,0
"@kali_ratliff Ok, I'm actually quite jealous  She's a guilty pleasure. And the Jonas Brothers, too...",0
@Nkluvr4eva Thanks girlie...but even that awesome pic isn't makin me feel any better...I feel sick ,0
Is in lovely cheshire oaks... Where has all my money gone?!? ,0
Should have taken that tip to back lucas glover in the us open at 200/1 ,0
seems like it's break not make  #iranelection,0
"@Patti_OShea We don't use the D-word. Is a bad, bad word. ",0
Just using http://fisl.vidanerd.com to organize my participation on #fisl10 I didn't find anything about #wordpress ,0
Good Morning Twitter World....Who will make me smile today ,0
leaving the beach today soo sad. wish i could stay!!! Bye harbor island ,0
Does not want to go to work today ,0
off to work  all feel sorry for me!,0
I hate having expensive habits to support ,0
"@Stephanya The only Terminator film i didnt like was the 3rd one which was rubbish  Now leaving 4 the barbers, but might tweet on iPhone.",0
@JesusSister I am lost. Please help me find a good home. ,0
famous last words ,0
yummy I want some homemade food ,0
I officially feel irrelevant ryt now ,0
I'm a lonely hermit for the next two days. berghgrrfv ,0
O O O! and my bracelet is breaking  the beeads keep snapping and falling off! BOOOO!,0
@beckie_illson Same! The Mike Tyson bit wasn't as good as it was on the advert ,0
On my way to go see my grad school advisor and from there a lil spending at the mall lol  weather aint to nice ,0
@Daqueenzkidd well my daughter woke up @ 730 askin for milky I said give me a few she woke up again n asked @930 so 930!! ,0
hmmm lions lost   played sound africa,0
"@tapdraw mine shows 399/499, for both. Our 2 lines prob didn't generate enough revenue for At&amp;T for us to upgrade. :-| $158/mo seems enuf ",0
next year I am not even making one gift. They are emotionally draining... and I'm a big ass wimp. Bleh. ,0
@scorpiojerm omg  that's awful,0
"it's my day off, why am i already driving somewhere  #sleepy #robot",0
Good times with good people last night. Gonna miss mah fran! ,0
@xEMVx fuck off I'm not old  an ya me n my mom got a diff one for him,0
definitely made the mistake of wearing the shoes that were rubbing my feet yesterday again...silly chi ,0
"sims 3 didnt work on my computer at first.  but then i used it on my mothers computer and SUCCESS! only thing is, she limits my usage. ",0
So close but not quite enough  well played both sides 26-21 boks,0
http://twitpic.com/6quwx - good memories ,0
@shovePIGGYshove So close then ,0
@icemaiden1983  ....meet me at 7 so im not sittin about on my own :-D,0
- Our beloved and best driver lewis has to leave early and will not see the finish! ,0
@Mbitch19 who is she/he? what do you mean with crap?  confuseeeee,0
Great time at southcom going away last night. Going to miss these great people ,0
"@Meohw: Hey, what's your MSN? I had to make a new one ",0
Fell down yesterday and now my hand is bruised and it hurts ,0
is supposed to go on the party bus tonight...dont no if thats gonna happen! ,0
Tiger in the sand again  #usopen #golf,0
@iamnessie I am sooo sry Nessie but I can't think of any ,0
@gloomyle I wonder how much the 3gs would cost me with that deal. Probably close to a grand  Oh well i can upgrade from December 18th!!!,0
Lying next to delilah. Having a slight headache..  watching imagination movers.,0
Been in bed most of the day with a migraine... ,0
"@YouliqueMusique, .....when she danced a private dance for Dani's granny lol. but I dont remember whom she choose at the end ",0
"June 21, Father's Day... ",0
@xokissesfromlo i know.  sorry love. he'll come arounddd!,0
"Waiting my turn to watch tonight's movie pick, Bolt. Unfortunately, my bro's using my lappy! ",0
#Squarespace My iPhone hates me.  Please give me a new one.  P.S. I lost all my phone number. ,0
at work since 5. cant wait to take a nap. i get to misshim&lt;3 until he's off ,0
arghhhh so close deserved 2 win ,0
"Aww, only the super awesome @Airborne_Toxic Event vid for Sometime Around Midnight is on iTunes. Not the whole album  huwwy up Apple!",0
Geo disappeared from the face of the earth. He's a loner  so sad. We should pray for him. The family that prays together stays together,0
"@djequal nice, did any of you guys get my slipmats from Berns by accident? LV/gucci sicmats.. my favourites. Can't find them ",0
Um about last again but guess what another one for Dad  im rubbish at horses! Oo yacht. So I'm okay really with one sorry 3rd!,0
"gotta start to build the boat, it is going to pour down rain again ",0
trying to watch the final of the biggest loser but the stupid itv player thing is being annoying and keeps breaking ,0
/me got rejected ,0
@rawrANNIErawr noo  I don't even know when my next show is! :/,0
Kinda scared to be in san Fran by myself for 24 hours ,0
bored bored bored... lets watch a movie?? but homework ,0
 everyones drunk but me,0
@lisa_wicky OMC consider it appreciated...alot! i love it! but i have some really shocking newwwws about him ,0
And samatha is gonna get so busted for over spending dad's credit card ,0
studying ...evidence   listening to Miley Cyrus ... The Climb bye  xoxo,0
All I know nobody is going is going to win this situation. I love my family &amp; hate to see this happen ,0
"just finished cleaning out the pool,somewhat now i have to do a lot of geography ",0
I would love to get the 3Gs... but I can't live without the jailbreak ,0
@fiendfyre its okay. i think .. i don't know. i feel like crying. ,0
tryin to mentally prepare myself to clean my room...n missing my car ,0
"today started all wrong, this week has been all wrong, too much petty bickering, its all my fault...my dreams are clouding reality ",0
Driving home.....another b. E. A. Utiful day im gonna miss for sleep ,0
"@KELLY__ROWLAND please kelly do answer , are u performing tonight ? cause u said u missed ur train we're a bit dissapointed... ",0
"Arrrggghhh - so disappointing, obv I blame the ref, plus the fact we only really started playing after 50 minutes, so many missed tries ",0
Flu affects your performance badly. Cos i know out of experience now ,0
@spiderogumi_ I'm just kinda down. I feel like there's SO much that I wanna do but I have to consult people before I can do anything ,0
Not awake...  Great day for the beach!!!! Too bad i'm not going.... :/,0
"I get _really_ sad when people are saying that they're going to the Peace &amp; Love festival and not me. D: BUHU, buu freaking uuuu. ",0
"I'm in my favourite store , the Apple store &amp; cannot afford what I want at this moment in time  new MacBook &amp; Apple TV will have to wait.",0
"@Elegant_J I love blondie!!! lol.  Sorry, but I won't be able to make it this weekend.  We'll have to do it another time. ",0
@Qisthas too bad that I'm not there   soo sorry thas!!,0
"@countrykev She must have one of those older dishes. These storms just pop up &amp; it'll go bye-bye! Once the sun came out, it came back! ",0
"Washing windows while Kevin squeegies the water out of the basement, drain is clear to the tune of 100 bucks ",0
"Now Carlos Tevez officially leaves Old Trafford. ManU needs serious help now. Sir Alex, please do something. Ohh, so many shocks... ",0
@Dreamyeyes ohhhhh.. So hay 7araka ha?  we care.. Allot,0
NICE! the 3.0 jailbreak is out (mac only) too bad my mac person and I aren't speaking atm ,0
@KingTexas me too   but I have news for you! texting you now...,0
is not at the Mermaid Parade ,0
I hope this is a passing phase ,0
"just back from shopping.. I can tell you, it's sooo boring without any money to spend  anyone interested in sponsoring ;-)",0
@toddzelin  What's wrong with her? She going to be okay?,0
#news http://bit.ly/KF6Vd #economy &amp; $$ cuts shuttin dwn lbries.townbookstrs dying-LOVE wlkin down aisle of books  whr do u buy ur books?,0
@brian_littrell HEY I'M SO PISSED OFF (MAD) FOR THOSE PRICES FOR THE SOUNDCHECKS .. SORRY I CAN NOT PAY THAT  SO SAD NO???,0
just got back from outside. its so humid. it sucks  plus no sun where i am!,0
feel like shit today ,0
Oh no!!! I slept through Martha Night!!! ,0
Noticed something wrong with my dogs eye last night. Looks almost like pink eye. Guess i'll be spending the day at the vet. ,0
@GodGivnName of course! just had meditation so lemme cook something up for u! whats wrong??! ,0
I just found a 6lb bag of boneless skinless chicken that I had left in my car trunk since thursday. Man did it stink! ,0
@patmariano it`s okay. (: why won`t you update ? ,0
"busted her back and is walking like a 80 yr old dog.. No dancing, no running  Takes lots to stay positive!",0
feels so deprived. i can't eat anything that would trigger my dry cough. ,0
@KAC75 I am happy you had a blast.  Sorry I couldn't make it  I owe you drinks,0
@LauraCorbieres You have me craving icecream now LOL I've been doing so well but since we got back from holiday I'm hungry all the time ,0
Just arrived for the big game. There is a steady drizzle now. Let's hope it holds up and we get the game in. Downpours are expected ,0
@tubbsmcguire how come you're still on date?  only popped to the pub for last half hour.   Today's a work day!,0
I hate living next to a play scheme stupid fucking kids!  feel for me!!,0
Still raining ,0
there is way too much rain in Sydney. If I wanted crappy weather I would've stayed back in Melb ,0
its the weekend and im stuck indoors doin c/w *fun*! ,0
says I wanna see my HS friendsssss  http://plurk.com/p/12guie,0
Oh yes today will be a good day. Get to see most of my friends. The ones who cant make it. You will be missed  [*5.11.09*],0
I'll miss Cydia and Winterboard in the meantime.  ,0
0% self-confidence   ,0
@lilyroseallen: We don't get to see you in the video ,0
just used the last of my fresh sugar lip scrub  great stuff just can't buy here,0
awoke to the nagging sound of an alarm beeping... ,0
Don't think I like this new ubertwitter version ,0
@naiza HI! yes things are pretty good;today is my 2nd day off work but I go back 2morrow. Of course it's going to rain so no hiking ,0
thank you sissy for all the great birthday gifts! i love them all! off to work to sell jewelery. wish i were off ,0
@filos I get many lines of that before I get to see the post and link ,0
"@knweiss tried #vidzone, too much ads, poor #usability, every #PS3 app seems to use different buttons for navigation ",0
no work today... again ,0
We are now in Georgia. Lunch break! There is nothing to eat. ,0
@ROBsessedBlog Wish we could watch the MTV videos in the UK ,0
@MISSMYA subway LOL. It's more like lunch been up since 2 ,0
Good Morning Twitfam  @AHTHEGOD @Mrsgill105 @GemniNY031 @Monicatolli oh and @jimjonescapo back 2 the hospital 2 sit with Mommy.. ,0
"Didn't get good sleep. I ate to much for dinner, and felt sick for about a hour trying to fall asleep.  I smell breakfast so it's all good",0
My knuckles hurt ,0
i'm kind of sad that its 8 am in long beach....and the sun is MIA ,0
"just up. food + tanning, then working 2-9:30 on this gorgeous day ",0
@hapepy I think I left/dropped it in the lib bathroom ,0
i feel sicky  time for some neti pot &amp; medicine action 911,0
@joliechose Thank you. I just wish I could walk right now ,0
Sore as hell my ass hurts my thighs hurt it hurts when i walk owwwww ,0
Yesterdays prom was awesome dd even lost her blackberry  but i had fun even if my crush wasn't there still awesome,0
@kikikiko he is my friend. But im so angry rite now .he ruined our birthday surprise ,0
Sweating buckets...... too hot today.... ,0
"Welp, it'll be O'Gara for certain next week. Can't afford to miss penalties the way Wellies did today ",0
have to go now. &quot;there's no reason to stay anymore.&quot; ,0
Is wanting more people to add her because she doesn't have any friends on Twitter ,0
"@mgsteciu http://is.gd/17nO6 Apparently an issue with silverlight running from 'File://' and not 'http://', but I need 'file://' ",0
"@Hebbie Nice - that's a great view! Much nicer to hear (&amp; see) the water tho. We're on a back B road that goes to Dunscore, so cars  ",0
"its gonna be a hot one here..99, sun beaming, and toooo muggy  wish you were here @amarie022",0
"@vivamyname I live in Newmarket too, I'm bored of it as well ",0
Should have put that game away...at least it was a good match in the end. RIP Phil Vickery. Could do with a world class 10 too ,0
i wanna do something today/tonight. invite me. dont forget about me guys. ,0
Accident at Chelmsford on the a12....been at a standstill for 30 mins ,0
OMG my stomach feels like it's in a blender on puree. I haven't puked after drinking but I guess there's a first for everything. ,0
Mmm skittles!! But there's a downside with them.. They make me think of England to much!!  ,0
